smoker_n,age,bmi,children,charges
1.0,0.17391304347826086,0.3777239709443099,0.2,2904.088
1.0,0.17391304347826086,0.34503631961259074,0.0,3385.39915
1.0,0.8913043478260869,0.3104654291094968,0.2,12333.828
1.0,0.5434782608695652,0.531611514662362,0.4,19144.57652
0.0,0.5652173913043479,0.38310465429109486,0.4,38998.546
1.0,0.30434782608695654,0.36669357008340053,0.2,4562.8421
1.0,0.3695652173913043,0.7366155501748723,0.4,5846.9176
1.0,0.043478260869565244,0.40812483185364534,0.4,2566.4707
0.0,0.4130434782608696,0.8512241054613936,0.4,46113.511
1.0,0.8478260869565217,0.5929513048157116,0.4,12646.207
1.0,0.5869565217391305,0.4611245628194781,0.0,7345.084
1.0,0.21739130434782616,0.21092278719397362,0.4,3847.674
1.0,0.02173913043478265,0.5162765671240247,0.0,2134.9015
0.0,0.19565217391304346,0.5412967446865751,0.0,37133.8982
0.0,0.5,0.39870863599677153,0.6000000000000001,39597.4072
0.0,0.3695652173913043,0.3245897228948076,0.0,20234.85475
1.0,0.10869565217391308,0.508609093354856,0.0,2899.48935
1.0,0.5869565217391305,0.2620392789884315,0.6000000000000001,9101.798
1.0,0.19565217391304346,0.5068603712671508,0.2,3577.999
1.0,0.26086956521739135,0.4153887543718051,0.2,3659.346
0.0,0.26086956521739135,0.18913101963949408,0.4,17361.7661
1.0,0.5,0.4217110573042776,0.2,7358.17565
0.0,0.02173913043478265,0.5068603712671508,0.0,34779.615
1.0,0.5652173913043479,0.3104654291094968,0.2,7626.993
1.0,0.13043478260869568,0.6330373957492601,0.0,2480.9791
1.0,0.21739130434782616,0.2838310465429109,0.4,4340.4409
0.0,0.28260869565217395,0.49582997040624155,0.6000000000000001,38746.3551
1.0,0.4565217391304348,0.44067796610169496,0.4,6338.0756
1.0,0.26086956521739135,0.46731234866828075,0.2,4151.0287
1.0,0.28260869565217395,0.4498251277912294,0.2,4738.2682
1.0,0.30434782608695654,0.5176217379607211,0.4,4670.64
1.0,0.5217391304347826,0.533763788001076,0.4,7160.094
1.0,0.30434782608695654,0.8224374495560935,0.4,4686.3887
1.0,0.6086956521739131,0.23769168684422926,0.6000000000000001,9500.57305
1.0,0.3913043478260869,0.34759214420231366,0.6000000000000001,6748.5912
