smoker_n,age,bmi,children,charges
0.5119585284266759,-0.9313081294533864,-0.12350006844809303,-0.06897293100479612,2904.088
0.5119585284266759,-0.9313081294533864,-0.3196208558386235,-0.9068372860516949,3385.39915
0.5119585284266759,1.4184098567236343,-0.5270407832434232,-0.06897293100479612,12333.828
0.5119585284266759,0.27915265130447275,0.7998010870036223,0.7688914240421028,19144.57652
-1.9532832143125878,0.35035622664317034,-0.09121681126446672,0.7688914240421028,38998.546
0.5119585284266759,-0.5040866774212008,-0.1896807456745272,-0.06897293100479612,4562.8421
0.5119585284266759,-0.290475951405108,2.0297931856997895,0.7688914240421028,5846.9176
0.5119585284266759,-1.358529581485572,0.05890033463939607,0.7688914240421028,2566.4707
-1.9532832143125878,-0.14806880072771283,2.7174265637110318,0.7688914240421028,46113.511
0.5119585284266759,1.276002706046239,1.1678302188969636,0.7688914240421028,12646.207
0.5119585284266759,0.42155980198186793,0.37689041789811667,-0.9068372860516949,7345.084
0.5119585284266759,-0.7889009787759912,-1.1242810411405117,0.7688914240421028,3847.674
0.5119585284266759,-1.4297331568242695,0.707793804030287,-0.9068372860516949,2134.9015
-1.9532832143125878,-0.8601045541146888,0.8579109499341497,-0.9068372860516949,37133.8982
-1.9532832143125878,0.13674550062707755,0.0024046345680501812,1.6067557790890015,39597.4072
-1.9532832143125878,-0.290475951405108,-0.4422972331364041,-0.9068372860516949,20234.85475
0.5119585284266759,-1.1449188554694791,0.6617901625436199,-0.9068372860516949,2899.48935
0.5119585284266759,0.42155980198186793,-0.8175900978960611,1.6067557790890015,9101.798
0.5119585284266759,-0.8601045541146888,0.6512981039589405,-0.06897293100479612,3577.999
0.5119585284266759,-0.646493828098596,0.10248273183729166,-0.06897293100479612,3659.346
-1.9532832143125878,-0.646493828098596,-1.2550282327341993,0.7688914240421028,17361.7661
0.5119585284266759,0.13674550062707755,0.1404155590280532,-0.06897293100479612,7358.17565
-1.9532832143125878,-1.4297331568242695,0.6512981039589405,-0.9068372860516949,34779.615
0.5119585284266759,0.35035622664317034,-0.5270407832434232,-0.06897293100479612,7626.993
0.5119585284266759,-1.0737152801307817,1.4083404849149808,-0.9068372860516949,2480.9791
0.5119585284266759,-0.7889009787759912,-0.6868429063023738,0.7688914240421028,4340.4409
-1.9532832143125878,-0.5752902527598984,0.5851174267325069,1.6067557790890015,38746.3551
0.5119585284266759,-0.005661650050317641,0.2542140406003366,0.7688914240421028,6338.0756
0.5119585284266759,-0.646493828098596,0.4140161636592865,-0.06897293100479612,4151.0287
0.5119585284266759,-0.5752902527598984,0.3090955778125009,-0.06897293100479612,4738.2682
0.5119585284266759,-0.5040866774212008,0.7158646183261943,0.7688914240421028,4670.64
0.5119585284266759,0.20794907596577514,0.8127143898770726,0.7688914240421028,7160.094
0.5119585284266759,-0.5040866774212008,2.5447111377786307,0.7688914240421028,4686.3887
0.5119585284266759,0.4927633773205655,-0.9636718366519702,1.6067557790890015,9500.57305
0.5119585284266759,-0.21927237606641042,-0.3042863086764011,1.6067557790890015,6748.5912
0.5119585284266759,1.2047991307075414,-0.7796572707053001,-0.9068372860516949,11165.41765
0.5119585284266759,1.3472062813849366,0.1710846533524979,0.7688914240421028,13607.36875
0.5119585284266759,0.35035622664317034,-0.5431824118352366,0.7688914240421028,7726.854
0.5119585284266759,1.5608170074010295,0.0637428232169402,-0.9068372860516949,13429.0354
0.5119585284266759,1.5608170074010295,-0.9176681951653032,-0.9068372860516949,24513.09126
0.5119585284266759,-1.002511704792084,-1.6085298988949082,-0.06897293100479612,3208.787
-1.9532832143125878,0.35035622664317034,-1.699730100438653,-0.06897293100479612,19594.80965
0.5119585284266759,0.06554192528837996,-0.9176681951653032,-0.9068372860516949,5415.6612
0.5119585284266759,-1.5009367321629672,-0.11865757987054888,-0.06897293100479612,1720.3537
0.5119585284266759,1.2047991307075414,-0.575465669018863,-0.9068372860516949,11073.176
0.5119585284266759,1.489613432062332,0.6997229897343809,-0.9068372860516949,12644.589
0.5119585284266759,1.4184098567236343,0.09441191754138552,-0.9068372860516949,12622.1795
-1.9532832143125878,0.35035622664317034,1.3211756905191896,-0.9068372860516949,42983.4585
-1.9532832143125878,0.27915265130447275,0.28972562350232545,1.6067557790890015,40941.2854
0.5119585284266759,-1.5009367321629672,-0.8563300065164126,-0.9068372860516949,1708.0014
0.5119585284266759,0.35035622664317034,1.022555561570645,0.7688914240421028,7740.337
0.5119585284266759,0.9199848293527512,0.9684811057880706,0.7688914240421028,26467.09737
0.5119585284266759,-0.43288310208250325,0.431771955110281,3.2824844891827993,6653.7886
-1.9532832143125878,0.8487812540140535,1.177515196052052,-0.9068372860516949,44400.4064
0.5119585284266759,0.9199848293527512,0.9579890472033924,-0.9068372860516949,9144.565
0.5119585284266759,1.0623919800301462,-1.5003809873297598,1.6067557790890015,12475.3513
0.5119585284266759,-0.9313081294533864,-0.21227902570306578,-0.9068372860516949,2897.3235
0.5119585284266759,0.06554192528837996,-1.1936900440853087,1.6067557790890015,8252.2843
0.5119585284266759,-1.002511704792084,-0.6569808934075195,2.4446201341359,4877.98105
0.5119585284266759,0.06554192528837996,1.7198739167369756,-0.06897293100479612,28476.73499
0.5119585284266759,-0.14806880072771283,-0.48830087462307176,1.6067557790890015,7281.5056
-1.9532832143125878,0.9199848293527512,-0.8821566122633137,0.7688914240421028,24667.419
0.5119585284266759,0.42155980198186793,0.47374018944899615,-0.06897293100479612,7445.918
0.5119585284266759,0.5639669526592631,0.5084446909213939,1.6067557790890015,10115.00885
0.5119585284266759,-0.7176974034372936,1.301805736209013,1.6067557790890015,5138.2567
0.5119585284266759,1.4184098567236343,0.26309193632583383,1.6067557790890015,14590.63205
0.5119585284266759,-0.5040866774212008,-1.148493484028232,-0.06897293100479612,17626.23951
0.5119585284266759,-1.358529581485572,0.26309193632583383,-0.06897293100479612,2362.22905
0.5119585284266759,-1.4297331568242695,-1.6690610061142075,-0.9068372860516949,1625.43375
0.5119585284266759,1.4184098567236343,1.022555561570645,-0.06897293100479612,12347.172
-1.9532832143125878,-1.1449188554694791,-0.39629359164973643,-0.9068372860516949,18033.9679
